Id,SalePrice
1591,96468.82794988716
1592,109734.26232179454
1593,132190.3801278893
1594,128669.75671613927
1595,104169.27326730482
1596,237439.96697908078
1597,200563.71869508093
1598,214283.0266279836
1599,186339.14236194713
1600,174423.90137706918
1601,69241.15876974298
1602,111909.07132548581
1603,78660.01598287218
1604,276979.30912512285
1605,243536.94250976396
1606,168160.47341861643
1607,163440.59182202647
1608,207418.54162090833
1609,194300.18683219719
1610,164130.5635663689
1611,143124.051576181
1612,176612.99527020616
1613,156053.97305544306
1614,127427.32372044884
1615,88272.57556076317
1616,69845.73401560565
1617,89883.45359428503
1618,122081.12253264441
1619,140347.79644920488
1620,143632.2813773167
1621,136200.08094151592
1622,154166.1988302598
1623,309754.35136716795
1624,215077.16276490293
1625,124835.24982357248
1626,171877.6902263953
1627,188860.7205855715
1628,274575.0102451268
1629,175133.0227517157
1630,424855.25489703007
1631,229035.9310552066
1632,246932.10641764718
1633,166383.12609495188
1634,182973.1028238181
1635,180238.8763289458
1636,156611.9490725734
1637,186670.1688342235
1638,199926.8882014346
1639,184417.77269947532
1640,258466.52949008165
1641,183315.67612890303
1642,229407.7055696155
1643,220811.3917474782
1644,224998.67722919007
1645,188909.2740301793
1646,158790.81801767892
1647,146459.93766784575
1648,134189.45116320663
1649,140751.50518686452
1650,115471.94967835966
1651,121872.07394763375
1652,93183.48271598863
1653,96265.26224236537
1654,153219.05068560116
1655,131802.0464641401
1656,146765.26573966444
1657,151505.54687809234
1658,145765.81321164314
1659,135655.513658626
1660,152745.002521403
1661,459790.6195420833
1662,426105.21909612
1663,371495.9532409916
1664,522067.25656068366
1665,318399.5321388348
1666,318563.6472671495
1667,355800.31170445343
1668,330788.48679962254
1669,314737.8806645395
1670,340903.28047503415
1671,264057.3754470329
1672,497062.4587025202
1673,307646.87677321903
1674,243917.5126328706
1675,188367.71787477765
1676,190730.38725847154
1677,234491.8355008647
1678,531756.4360443722
1679,408251.7629920303
1680,341838.4699559625
1681,255266.92644363787
1682,283017.5038840434
1683,177490.98534738205
1684,167122.53761920924
1685,171882.8133579998
1686,170358.4174065595
1687,167213.19070485435
1688,183611.99342590326
1689,186923.36001798045
1690,185834.19406979278
1691,177938.52607138923
1692,258867.68175790133
1693,170524.48568915308
1694,186416.20350600194
1695,165838.0925279354
1696,264738.7734065649
1697,174475.0198523143
1698,370180.2545347372
1699,326789.5971504413
1700,256716.5643840254
1701,260504.40810932848
1702,248007.71313888844
1703,249180.70871635008
1704,285701.80529064516
1705,219975.7769946668
1706,513693.5580406603
1707,217824.04460290173
1708,209456.94937845462
1709,274009.5420047805
1710,222322.8527229536
1711,256900.17103092995
1712,232430.42117376783
1713,257264.48358852335
1714,222208.4943591763
1715,211186.53930128596
1716,184039.0789024322
1717,167984.91401729258
1718,135511.6424786676
1719,199904.73926147918
1720,256211.5681256754
1721,164307.6818063373
1722,128030.1325620807
1723,151012.18851056253
1724,214845.63912134795
1725,237165.05735094074
1726,191840.5333275292
1727,156504.7247895148
1728,167117.7081013987
1729,166588.56453583136
1730,159630.88064561717
1731,119572.60828086242
1732,135356.71924038048
1733,119521.28520817021
1734,113832.05411659167
1735,132494.54397831607
1736,113392.44918886178
1737,346356.14538058825
1738,219287.105844744
1739,301632.98652028816
1740,223977.7476509827
1741,176781.3769434548
1742,167728.9512721549
1743,173884.80603540916
1744,301613.3847369514
1745,215589.79593986645
1746,208971.69209537868
1747,231649.18506432147
1748,222833.54956592535
1749,151366.23736597365
1750,125272.72234107563
1751,249127.54707372008
1752,120014.70841266865
1753,145941.95711275365
1754,203358.41003967673
1755,165111.79211717736
1756,140815.54948918993
1757,122879.33644263663
1758,149119.61340852064
1759,159097.10041248964
1760,170973.21397034175
1761,140827.0694599565
1762,177019.90761794735
1763,178912.18828411037
1764,119626.98333144799
1765,160164.00515652393
1766,177076.32951990343
1767,204012.50123094697
1768,148493.5352802184
1769,173656.1190907253
1770,144633.00466618035
1771,137842.8689618945
1772,137732.04480548782
1773,134967.964417684
1774,134932.17885898866
1775,139851.39576862034
1776,124532.97157780056
1777,116598.19943373068
1778,142938.2935328437
1779,121689.9892191734
1780,178413.80471452588
1781,137842.8626137241
1782,94985.77264859172
1783,138124.7580868637
1784,94598.28521647272
1785,128486.68321786574
1786,151865.36618765848
1787,161197.06831843423
1788,61934.360049323666
1789,101940.03664855099
1790,79653.4740862211
1791,197837.1826996394
1792,156313.55361066584
1793,127083.41428077145
1794,147574.2576817822
1795,137547.2726747112
1796,127014.04857188782
1797,116995.2384831302
1798,132086.65858618333
1799,113755.54513154294
1800,138979.31408696578
1801,135937.08381364567
1802,135758.10339946242
1803,142753.6506699039
1804,144132.6588283995
1805,134372.62226930304
1806,107983.7194515958
1807,139715.6474986669
1808,128263.62369446964
1809,123945.27564146041
1810,149082.080447177
1811,98511.37236373259
1812,102872.3042216652
1813,121187.20337571368
1814,102404.13399220939
1815,53133.338774412456
1816,98130.29287736425
1817,118750.1002316401
1818,147088.0942658479
1819,125971.48040994446
1820,48181.18773585684
1821,110117.13464428997
1822,152303.93685966812
1823,41537.27674431436
1824,133420.9384791065
1825,128514.10798816067
1826,103101.74233833454
1827,104875.69472782029
1828,142387.66535549692
1829,119793.59053237685
1830,145130.56842488475
1831,158236.54043554337
1832,70778.72962480047
1833,140281.92036906246
1834,123552.6024993047
1835,137844.70607230352
1836,127210.92638796424
1837,90011.41005825342
1838,124064.46070782332
1839,81170.42979745226
1840,169327.7218990371
1841,147529.19359562302
1842,68877.38945515148
1843,130837.07495075713
1844,140082.74934759768
1845,127391.22886747563
1846,153763.11756122307
1847,150365.25651636638
1848,52881.42208113635
1849,113666.94847867088
1850,118316.15441618004
1851,155880.36641607774
1852,124416.00838342246
1853,126584.07282864534
1854,170026.031043094
1855,145825.20368553366
1856,218871.00884050978
1857,161358.63155467735
1858,135251.80516270903
1859,118130.88689997571
1860,157329.28764247993
1861,119841.82156971445
1862,335346.3267394461
1863,326197.6943671388
1864,327179.2803915681
1865,354013.86953550286
1866,347859.8314764048
1867,239412.26846401437
1868,319862.76575399784
1869,201123.3778125422
1870,250453.12032382502
1871,245581.01309424322
1872,173500.1600739955
1873,224119.06817055808
1874,141357.40372086555
1875,199892.638917702
1876,202108.70403167492
1877,218531.88984318357
1878,208185.40666084926
1879,133118.98297537808
1880,133409.95767402012
1881,218774.07404817903
1882,240813.012412854
1883,194218.38400766408
1884,209725.134525947
1885,263411.46419305267
1886,313656.9470522152
1887,203910.43669512338
1888,285919.8975765519
1889,164093.54418454875
1890,138073.11505996762
1891,131584.08145260403
1892,100377.3463314784
1893,135051.68536729622
1894,132295.8239174048
1895,133380.8025768922
1896,128295.72801000923
1897,117493.3932592173
1898,105793.0418204701
1899,156186.6055849733
1900,155721.67046613022
1901,183488.45523419068
1902,151926.31157796245
1903,228191.93482661975
1904,148174.07791038082
1905,190023.42580080204
1906,163024.62628964044
1907,220084.79098182858
1908,110245.39696528164
1909,139274.60815991598
1910,122077.42668369139
1911,214738.83395114818
1912,312560.4563177442
1913,147111.09374090278
1914,49849.45114956726
1915,324012.15883140295
1916,52900.12114372973
1917,254739.72127320862
1918,137945.32371428903
1919,166548.90967275176
1920,138351.22983236084
1921,439777.8452540707
1922,341233.44982360204
1923,219832.85458238114
1924,203645.27402886012
1925,208494.61519013427
1926,382669.2666189425
1927,141885.41746785463
1928,155923.5535844663
1929,128214.2240450318
1930,128605.06175308669
1931,141555.8266673007
1932,140231.19794300766
1933,180851.75594383775
1934,178137.98021904103
1935,178103.4206138704
1936,184991.86678775548
1937,181873.196381277
1938,170175.90456482093
1939,229283.80272535305
1940,184006.64325362418
1941,170729.1672277343
1942,187912.71345881408
1943,210590.88367447787
1944,336324.7885690504
1945,387394.06413783616
1946,146943.66125555887
1947,324896.80661641416
1948,179757.47543600664
1949,238497.7019431989
1950,180701.3180886261
1951,251793.00084138536
1952,201560.63018034026
1953,169955.92757496788
1954,206787.11147066552
1955,134942.0236619472
1956,290136.0125892993
1957,157935.06278047568
1958,311582.3324229036
1959,141328.72476500322
1960,117861.7896828252
1961,118242.01503721626
1962,93633.39395295884
1963,100404.21098303254
1964,119374.95014073829
1965,143917.09425760483
1966,142509.410061769
1967,307058.17564900185
1968,449607.80682853766
1969,405003.68228717335
1970,459213.91649979044
1971,457133.9935822979
1972,389195.6405827052
1973,269644.042320557
1974,312043.79864987
1975,533678.2327544511
1976,281095.64750682714
1977,336080.6526415973
1978,364969.8420813379
1979,330305.08515204303
1980,195878.75042748256
1981,341902.0794600991
1982,231509.7481213782
1983,208889.44162130065
1984,160390.6745577691
1985,213590.30489435713
1986,204970.00383932315
1987,167497.93312477384
1988,176302.62954788032
1989,195819.48131771854
1990,216163.0057355332
1991,258216.38956919304
1992,217040.74843314086
1993,165038.43485065145
1994,244897.02900899088
1995,185650.86848140825
1996,235690.29328619665
1997,289343.1956376441
1998,335414.531698649
1999,257354.02348910272
2000,315922.4017190341
2001,254103.80817373074
2002,234705.95307205137
2003,248484.85618055053
2004,261195.04359945032
2005,214293.84123033076
2006,223430.9192186907
2007,237585.42784587553
2008,229379.6288163691
2009,193212.01046102986
2010,193270.99944278772
2011,138275.0664382431
2012,174897.90721994464
2013,183865.34955914808
2014,188627.69335852758
2015,199980.9339898029
2016,195184.10584344683
2017,195847.8022943389
2018,117157.19630212066
2019,134855.18887147796
2020,108932.54835172315
2021,107984.65439740755
2022,176014.8834706853
2023,145059.53508991227
2024,244035.24581712007
2025,373126.80402122287
2026,164803.964865786
2027,148873.5271854984
2028,145356.59781285704
2029,169981.2757168822
2030,280622.9891329543
2031,268011.3751961382
2032,291372.7820378628
2033,280660.94183240633
2034,166242.13822233287
2035,220645.37543623566
2036,192771.35523728983
2037,193443.26677563423
2038,316866.5657187591
2039,215407.79511981076
2040,351817.1737474807
2041,266519.2854232219
2042,203996.26503292195
2043,179332.4752903159
2044,170939.12207319276
2045,198569.22920663178
2046,139456.72387444627
2047,152687.4912279066
2048,137819.30637868238
2049,146219.53981371195
2050,179063.70983764506
2051,112823.71715597122
2052,128639.03496808674
2053,148295.95476501953
2054,75825.98516346361
2055,162545.51124100847
2056,140254.71556528812
2057,122041.2774488982
2058,237620.62660763663
2059,134852.95860301255
2060,177819.18974027853
2061,175633.49103945738
2062,135349.1368460289
2063,114988.42044452738
2064,146180.054433061
2065,122857.61184642275
2066,166972.92429212434
2067,113781.24724548253
2068,125370.56512848493
2069,85149.35588288799
2070,108843.87376003657
2071,84565.26677936848
2072,124593.38017203381
2073,141033.5298250743
2074,183312.94106727117
2075,134973.81604949353
2076,126955.86357777474
2077,161639.67471859223
2078,134794.72654424614
2079,129124.3990268994
2080,116103.53803749502
2081,124750.42167184231
2082,123388.67730256141
2083,141785.75644890114
2084,113930.39889877304
2085,127420.51096303352
2086,121317.43734128459
2087,115903.62989637509
2088,95006.69198380779
2089,75865.79494984844
2090,131193.0999181386
2091,120987.47248724129
2092,124299.73425416324
2093,127336.2330800069
2094,125944.80267229919
2095,152468.57931126613
2096,78450.27845493311
2097,90684.03266502827
2098,150144.28884864633
2099,57736.73275606549
2100,84848.59662131993
2101,124082.09638506114
2102,111733.75822333264
2103,98572.28425848596
2104,125532.54261569785
2105,123659.88506273003
2106,55387.25843960891
2107,243388.71515032626
2108,118923.02259909672
2109,112666.97898758193
2110,134130.7571059067
2111,146563.025060245
2112,136292.15923999442
2113,123041.95433823044
2114,110944.6534144458
2115,160253.31308927276
2116,121493.24167108382
2117,150245.98944035117
2118,119739.06900432851
2119,97922.849635786
2120,116764.73966779046
2121,106287.70930364977
2122,107758.48060653782
2123,84186.19658352433
2124,158416.3101478095
2125,113425.46427410806
2126,158129.71811128256
2127,167295.68113901923
2128,115027.98651591915
2129,106342.8721199314
2130,139408.44381541963
2131,161157.8490261221
2132,132244.00050829942
2133,126394.92318047551
2134,122349.66932233243
2135,99454.14533230658
2136,73844.8215609456
2137,112516.14524967415
2138,130999.12868393358
2139,153221.44480501278
2140,142602.60282088394
2141,142840.17157370257
2142,134208.030200943
2143,141293.7104321631
2144,133836.60996920854
2145,140076.4749829949
2146,162249.66476856094
2147,115377.11872993576
2148,136590.84068635904
2149,156296.88113899485
2150,211962.8120119713
2151,125590.89588341964
2152,178616.04024368952
2153,174646.50406349843
2154,109866.4287140517
2155,143423.1976840112
2156,252706.48472854772
2157,224594.3987419956
2158,229401.5165287683
2159,217713.9414932513
2160,170885.47647595586
2161,241836.88930147482
2162,436537.1986300771
2163,355855.2331060759
2164,248607.43319111364
2165,197005.0697929477
2166,146613.53236307125
2167,222778.62453993497
2168,208390.600396404
2169,196477.7949873317
2170,225844.65970585129
2171,140494.6931739908
2172,134537.35852662017
2173,167485.44748336278
2174,234170.77883947614
2175,318006.2785175151
2176,321294.349103811
2177,246275.98592765137
2178,209022.9974440802
2179,139432.12695402626
2180,216634.08542581325
2181,185308.31244118558
2182,224643.58303567598
2183,188877.89311611626
2184,120775.63873266289
2185,109757.81482603744
2186,139216.95257891592
2187,153480.14761458905
2188,149966.4308921194
2189,243344.87907710616
2190,82308.3405788252
2191,78453.51509828071
2192,97704.56457508131
2193,109366.89834923543
2194,106495.04310329919
2195,112575.73511798815
2196,111042.50640983664
2197,112410.13003104029
2198,162440.5423004377
2199,185529.42675449405
2200,152455.2758831964
2201,143480.13759067626
2202,223872.77570624364
2203,147165.63438687898
2204,181505.6706777678
2205,114887.31482172011
2206,140055.51515460416
2207,225693.48758173405
2208,266989.3828234795
2209,216085.34142882426
2210,125722.87848916126
2211,119378.35174245201
2212,110125.95570255289
2213,117427.7673313031
2214,120707.96114659436
2215,102874.50270368198
2216,155246.0769972196
2217,86588.78274548154
2218,70503.34817593568
2219,62046.38202485206
2220,61076.32289665372
2221,324022.7551571164
2222,246645.3820909912
2223,292370.14646453015
2224,211821.92367620918
2225,122959.02021282338
2226,176836.10690064923
2227,197106.73026724934
2228,277399.44124652527
2229,249801.2641729864
2230,164262.7681107477
2231,217271.07800299747
2232,180053.980316368
2233,166690.47014931857
2234,241267.1758879439
2235,221196.18990915452
2236,275252.5477681661
2237,351125.5369848129
2238,209317.39395126118
2239,103065.81329844931
2240,163718.85731358454
2241,168101.10846886484
2242,125337.17230148955
2243,124226.29410943443
2244,103632.0200802855
2245,105221.74201316953
2246,145137.16073656172
2247,108151.34398141247
2248,127901.71504718496
2249,119191.82688217616
2250,132595.5753194972
2251,116248.17737476538
2252,172128.30464036312
2253,153905.27167898027
2254,183701.069540286
2255,192078.9530678543
2256,182854.10409527345
2257,203783.52412304105
2258,170032.25215650897
2259,177514.28774705125
2260,155245.29903717755
2261,192016.70055680518
2262,216675.88815730513
2263,347211.94831680186
2264,485728.2939624856
2265,188372.42009791208
2266,306303.0180782858
2267,394550.19795757654
2268,370193.9269128466
2269,143829.41576058825
2270,189003.64235682297
2271,231748.97248342907
2272,189291.66465894054
2273,163588.24563908036
2274,188473.67008889437
2275,179687.98414996424
2276,181491.43816982245
2277,181590.70008832397
2278,152709.29542133783
2279,132712.31250349045
2280,124336.51731880214
2281,169978.25457073638
2282,190454.20597261656
2283,98992.19479727426
2284,126231.07599050208
2285,147725.46610047144
2286,120537.60008532359
2287,364340.587278378
2288,283730.92806098954
2289,401456.16841268225
2290,450795.45052959165
2291,307214.4345388585
2292,430389.4008912493
2293,515068.0959406413
2294,422335.17092454445
2295,470749.6637977363
2296,275554.6386126072
2297,315745.936125226
2298,337472.463580931
2299,399756.4542211933
2300,338066.2506448305
2301,278798.8735998252
2302,238451.93074631414
2303,244510.7717338999
2304,237646.52089364346
2305,185598.81768042457
2306,174669.86714477514
2307,191838.76643475308
2308,216633.8620433257
2309,283111.6200209463
2310,216671.6256846228
2311,192139.94246153766
2312,169177.10020295923
2313,173784.55281989527
2314,175869.3792571602
2315,173332.53714531162
2316,190081.88213926437
2317,183931.18917958738
2318,183538.1614129284
2319,179795.5603283835
2320,200599.73168022715
2321,257349.817435829
2322,171091.8445670853
2323,181752.50667289156
2324,167352.71595960873
2325,203618.8568884563
2326,168952.0999067237
2327,214512.83820372488
2328,227522.20200919776
2329,187950.9639786641
2330,179432.71798290533
2331,354213.82360302337
2332,426727.61550711165
2333,323884.3455949595
2334,261593.80005150195
2335,242587.1159939574
2336,320068.1774754667
2337,220874.9878041778
2338,287556.9963964449
2339,201510.6568774021
2340,394423.2991339808
2341,214913.14715154088
2342,220777.28640862418
2343,219327.2660404897
2344,215852.2471308914
2345,228844.81584999087
2346,219295.7177696019
2347,200637.9603897066
2348,236264.22984025482
2349,176209.07912442074
2350,280281.45860440575
2351,261951.41082292926
2352,236811.8319347987
2353,255509.0973632323
2354,133857.06576214766
2355,149377.14035454014
2356,151241.40642906463
2357,188793.33127157376
2358,195150.7161306981
2359,126972.38241996217
2360,117754.76700028253
2361,142238.7431034812
2362,290585.6715633387
2363,142066.91530690395
2364,157967.66435441544
2365,222140.39515760483
2366,192387.54270330764
2367,217593.49270026802
2368,220240.63019757718
2369,198845.0450742735
2370,171818.5528741471
2371,170763.94731217457
2372,198793.91063195516
2373,290468.3215591702
2374,331179.0922276639
2375,257892.93886340616
2376,275752.28727713396
2377,387840.2349585875
2378,143510.88795925106
2379,195196.03291312983
2380,143242.57081316697
2381,163124.5161291671
2382,192898.9299810499
2383,203894.5802289439
2384,255105.34410428975
2385,161826.57925830266
2386,137014.43681875785
2387,139243.91159170825
2388,98484.99392021245
2389,125553.58669769733
2390,148888.86321987546
2391,144619.79071167516
2392,119708.27550125656
2393,166307.87561803567
2394,146331.40296818028
2395,222130.5063145007
2396,137550.99302045724
2397,216895.44129512014
2398,129108.80152426581
2399,60504.059637431455
2400,56703.06029447232
2401,104902.54199967833
2402,144339.19208742754
2403,132165.65730494977
2404,150222.0256355912
2405,155669.69430364907
2406,141776.27343375844
2407,127984.75813951957
2408,143175.7653364509
2409,127176.93854690022
2410,166383.8334516172
2411,119643.83327995944
2412,159213.54646323656
2413,138534.9806788872
2414,151006.74183499554
2415,133233.95846639803
2416,134429.12278637767
2417,135795.1836769014
2418,131310.01507626317
2419,123538.1669641182
2420,122923.1777490908
2421,143334.21590529222
2422,118356.13558607851
2423,123814.89739859902
2424,150157.64104402545
2425,203612.3917009183
2426,124483.00279533374
2427,134102.75409244522
2428,175691.18158710242
2429,120660.17007225192
2430,129443.28970020785
2431,93612.02257894518
2432,145713.10793612
2433,154506.17987110637
2434,145228.61557827573
2435,151471.9123231171
2436,109261.13325596864
2437,114234.57786043067
2438,126269.01383638626
2439,105631.24938412585
2440,118401.14643749567
2441,95685.07420989819
2442,98708.72845146572
2443,120428.03463183671
2444,128118.01932899779
2445,78879.1906581156
2446,135440.89042821468
2447,199753.66375435822
2448,124897.05705617878
2449,98557.34533450677
2450,148910.31934264247
2451,126349.02515794203
2452,212208.68339722234
2453,92562.80945080153
2454,123283.20971777992
2455,109874.18375828277
2456,145875.08363123532
2457,129798.50965440592
2458,113200.89083739868
2459,112016.91729802173
2460,135588.3556478659
2461,119166.49050887667
2462,144294.96002965374
2463,130863.63118399834
2464,173333.72931488443
2465,140089.8025025586
2466,118624.9966611968
2467,142985.62030188288
2468,77061.41136792726
2469,62500.58480859343
2470,168099.03463905607
2471,212389.2258600795
2472,179709.74764596525
2473,123600.06445701182
2474,79156.87957887592
2475,220285.83180574028
2476,112430.69460283202
2477,130633.21773156762
2478,156359.9092779459
2479,111789.46257296347
2480,155045.42380116528
2481,126094.29747730256
2482,125970.60941165517
2483,116193.51599034798
2484,127007.14076515503
2485,132172.89977783864
2486,159274.8851905249
2487,177850.981414806
2488,168026.5949708952
2489,150175.67339245148
2490,157210.48274027684
2491,95058.62120596146
2492,184830.046396205
2493,142388.42237356387
2494,140938.41090083483
2495,82619.52206619733
2496,231367.92077847797
2497,145331.2839413509
2498,104080.98194694966
2499,92004.68211574148
2500,118644.68467813799
2501,146177.38090065547
2502,145464.28333630352
2503,94462.65637078107
2504,188705.22958271755
2505,226295.4923825206
2506,250234.8237134896
2507,299241.1418664394
2508,248720.22225295313
2509,217169.91283803136
2510,213557.31107063612
2511,178254.99536920784
2512,210785.30297366067
2513,216514.3408514355
2514,234865.74368909776
2515,156227.84327454848
2516,169209.7201354055
2517,137696.7072712227
2518,151538.05391280662
2519,225416.8586425201
2520,204464.16351590795
2521,190372.57870874423
2522,225714.53656483314
2523,121010.00022218193
2524,143263.9380664101
2525,151169.59455891783
2526,135879.94325173757
2527,115520.60262429081
2528,125592.04203393935
2529,138205.35845590182
2530,116416.02351331514
2531,246285.29573562217
2532,231444.38646190305
2533,196921.80751006302
2534,224871.09231828165
2535,310809.78714347264
2536,242173.81947221956
2537,243761.2559079586
2538,178944.39338834988
2539,188556.17289544496
2540,173192.76887105717
2541,176426.0086529166
2542,167924.08375029292
2543,126669.68077986887
2544,122164.15694736892
2545,128095.19596666015
2546,132443.62540432927
2547,132804.41087239527
2548,154290.30346668887
2549,160658.72179483649
2550,709770.6219786498
2551,142711.937756435
2552,120767.04300991642
2553,69302.50202761986
2554,116055.92876678947
2555,116648.53007518293
2556,105354.61975942066
2557,100367.38348573785
2558,173011.5692398495
2559,140312.33156808256
2560,144332.21043162027
2561,147668.46157321244
2562,138040.336454883
2563,155456.1099594095
2564,192850.81800628747
2565,146507.3562748132
2566,154212.60080804696
2567,132326.24792242155
2568,195817.2879465057
2569,193351.77427028338
2570,124041.6357474669
2571,188424.61900738743
2572,170034.53115663354
2573,223836.96663981728
2574,291860.30771950627
2575,137908.9742087877
2576,126617.44435963365
2577,168825.37328795763
2578,85473.34229774553
2579,55778.058183390014
2580,117228.75703593368
2581,113748.9864768186
2582,101771.98433032002
2583,288179.82465739263
2584,166450.65274378355
2585,180466.80862310372
2586,209995.35620226135
2587,200138.9693015891
2588,149426.32610686767
2589,146379.01794673555
2590,211715.918514345
2591,196355.4098014809
2592,218854.52169733658
2593,241261.2188722526
2594,172118.7984735159
2595,209241.04653094086
2596,314480.0722764762
2597,179022.16633414294
2598,279061.9634739197
2599,305130.218225677
2600,183418.72943470467
2601,153760.59706200595
2602,77638.69719276924
2603,98165.17156797701
2604,82203.56844423554
2605,73050.1252262521
2606,147365.9422016407
2607,179309.66678061098
2608,205873.59502073028
2609,168565.1637007231
2610,117300.73214404995
2611,128408.2588292575
2612,154529.0925799403
2613,134368.76654974825
2614,128753.1877831193
2615,160576.18604689356
2616,141733.32328232055
2617,176865.62027715723
2618,201172.90803407144
2619,179268.41415334723
2620,191359.58662516176
2621,177256.8285831999
2622,188155.1344220684
2623,232590.84372215264
2624,290387.889941697
2625,318863.94193760684
2626,168611.7003780358
2627,174631.06609019823
2628,449559.23576172197
2629,577716.9034935563
2630,359908.31426026823
2631,450528.39813565265
2632,452952.1623930602
2633,320207.1815358891
2634,386023.30944588216
2635,151463.63842584385
2636,179925.7354497269
2637,167035.62501194864
2638,264668.6317471468
2639,190467.19588550736
2640,153901.69237334246
2641,100123.24041124256
2642,199134.83974656244
2643,103545.42213319808
2644,123077.76029630889
2645,100138.65614297253
2646,95107.6606745514
2647,96565.07966489645
2648,145681.8758630206
2649,151490.45096285484
2650,138011.34372601227
2651,143600.78649727645
2652,408537.24163547583
2653,239592.39271585317
2654,264891.81078366167
2655,406933.5464320528
2656,307873.4492174538
2657,340008.2416073011
2658,279941.3645429449
2659,312811.12463019683
2660,346985.09459438716
2661,370983.1148228051
2662,372102.36226565257
2663,281727.3201478516
2664,283809.70513283386
2665,334654.62310918194
2666,304011.00724712375
2667,166700.6220034481
2668,177736.71149566534
2669,175071.00580583353
2670,286938.30632250983
2671,183507.7862230924
2672,190919.68905521254
2673,214384.37699816737
2674,207301.7043547843
2675,172542.67033859942
2676,184479.03182256137
2677,197337.16440097132
2678,249275.09008300008
2679,276657.60757843335
2680,274328.2341243826
2681,458670.1624951596
2682,331431.82115594205
2683,591859.6351355549
2684,311189.0668104974
2685,353398.1563409783
2686,261447.05425844653
2687,350562.44381510385
2688,209861.63820782656
2689,214113.07846879633
2690,474721.56059096125
2691,194840.8875013995
2692,136720.83076495977
2693,193054.9298488201
2694,124146.95759041591
2695,190701.00859260795
2696,178759.24772555914
2697,184996.93437806162
2698,189859.60396262837
2699,173150.32199107797
2700,155415.8261016895
2701,140737.02338320616
2702,110886.36515818509
2703,131866.26505662815
2704,140809.88872996173
2705,120724.26310584806
2706,114083.70231389861
2707,124964.54227483107
2708,139303.41568954632
2709,119306.42365854527
2710,129876.22381271889
2711,273825.825347784
2712,419388.0375441452
2713,157607.94412767515
2714,149363.14913463345
2715,169834.57321152563
2716,149422.0797864313
2717,182507.8101824087
2718,224867.74754064518
2719,157323.99511164057
2720,172415.22882351422
2721,138640.7771166812
2722,166697.0492449735
2723,145831.5001291593
2724,132682.80985096487
2725,135035.84646861668
2726,147015.64011018578
2727,182168.84234374217
2728,167918.81029615318
2729,159966.51637433004
2730,148971.50479546384
2731,130879.06784681095
2732,128892.08566239606
2733,158085.00705198574
2734,134324.21839335564
